filename,width,height,class,xmin,xmax,ymin,ymax
JPEG_20160629_105803_1000240866611.png,640,480,object,189,496,68,315
JPEG_20161203_183654_1000821060361.png,640,480,object,83,552,120,472
147753818957920161026_114539.png,640,480,object,9,533,122,329
1473659347306DeeplearnS11797.png,640,480,object,40,582,117,348
1473747877624IMG_0498.png,640,480,object,265,452,97,376
1480508668166IMG_0537.png,640,480,object,152,574,54,237
1480514520225E-mazingshawls29-11-201618052.png,640,480,object,1,576,0,480
1473750905899IMG_1010.png,640,480,object,241,530,9,418
JPEG_20161028_143009_1000503594748.png,640,480,object,55,613,18,480
1473501846230IMG_20160910_150130.png,640,480,object,27,628,36,368
JPEG_20161202_172813_1000207824469.png,640,480,object,130,591,142,331
1468495307805DSC_0205.png,640,480,object,37,617,56,471
1474703096390DSC07141.png,640,480,object,40,605,36,406
JPEG_20160330_144309_-267402726.png,640,480,object,12,604,134,349
JPEG_20160702_105259_1000993564308.png,640,480,object,125,486,167,322
JPEG_20160527_150633_1000990699134.png,640,480,object,189,483,0,480
JPEG_20160704_174120_1000928246757.png,640,480,object,114,513,134,302
147443962725611469529518824-Roadster-Men-Black-Sneakers-4051469529516631-2.png,640,480,object,186,360,21,462
JPEG_20160625_132120_1000608522160.png,640,480,object,229,535,93,372
JPEG_20161124_191557_1000214866052.png,640,480,object,126,396,104,421
147323583872020150407122934PR_Large_Utensils_Basket.png,640,480,object,19,632,12,451
1473231537490DeeplearnS11349.png,640,480,object,45,583,123,352
1473747575316IMG_0552.png,640,480,object,54,571,66,460
1473661124827DeeplearnS11484.png,640,480,object,84,562,165,337
JPEG_20160625_114034_1000924294384.png,640,480,object,133,551,184,320
JPEG_20160622_171431_1000169077654.png,640,480,object,109,461,99,436
JPEG_20161124_154538_1000872151350.png,640,480,object,121,505,27,428
JPEG_20161120_121803_1000730367468.png,640,480,object,232,422,42,374
JPEG_20161125_190117_1000470627584.png,640,480,object,81,582,142,377
JPEG_20161120_171308_1000590342373.png,640,480,object,83,640,0,480
1473749160012IMG_0423.png,640,480,object,234,366,73,432
JPEG_20161202_184044_1000955527437.png,640,480,object,111,573,80,433
JPEG_20161126_150513_1000916653967.png,640,480,object,133,569,87,388
JPEG_20160525_135721_1000726517089.png,640,480,object,70,500,107,345
1472043124204w_superfeet_outside_storm_06.png,640,480,object,20,624,103,403
1472628791958m_lone_peak_25_steel_03.png,640,480,object,87,558,101,428
1473317467952DeeplearnS1218.png,640,480,object,27,617,98,374
1474703326119DSC07101.png,640,480,object,214,423,21,417
JPEG_20160526_170807_1000785894044.png,640,480,object,49,441,69,445
14720408309975205111107_4_1_1.png,640,480,object,80,388,69,430
147772143489420161028_170258.png,640,480,object,33,625,49,299
JPEG_20161123_195349_1000125311342.png,640,480,object,233,429,105,307
1474638204574DSC06378.png,640,480,object,20,575,101,343
JPEG_20161129_152830_1000527140250.png,640,480,object,96,550,58,454
1473750644291IMG_1046.png,640,480,object,20,623,46,373
JPEG_20161129_174152_1000908871785.png,640,480,object,32,600,132,369
JPEG_20160630_171332_1000214900067.png,640,480,object,119,482,143,347
JPEG_20160823_122840_100056974003.png,640,480,object,61,631,122,251
JPEG_20161126_183142_1000270455703.png,640,480,object,182,454,156,312
JPEG_20161126_144741_1000194903838.png,640,480,object,58,539,174,363
JPEG_20161202_154716_1000435919331.png,640,480,object,164,491,38,453
14581480028821A.png,640,480,object,160,479,69,410
147753896382520161026_125334.png,640,480,object,151,457,67,394
JPEG_20160608_150626_1000133876825.png,640,480,object,17,534,69,392
147772324318320161028_161030.png,640,480,object,18,549,110,336
JPEG_20161107_123107_1000110286123.png,640,480,object,107,559,3,480
JPEG_20160526_142036_1000645053519.png,640,480,object,48,455,65,436
1473664830708DeeplearnS11667.png,640,480,object,27,609,114,354
JPEG_20161123_190937_1000856597879.png,640,480,object,212,428,31,432
JPEG_20160526_143307_1000380334976.png,640,480,object,32,574,123,453
JPEG_20160513_143636_1000694987319.png,640,480,object,109,518,39,395
1480963417413IMG_2879.png,640,480,object,191,499,131,429
1474715723385DSC07688.png,640,480,object,250,445,83,401
14716280700792.png,640,480,object,278,360,46,435
JPEG_20161120_140009_1000535689340.png,640,480,object,25,489,136,340
1475007238676DSC021771.png,640,480,object,51,608,44,439
JPEG_20160810_143233_100011056738.png,640,480,object,258,375,54,457
JPEG_20161125_171931_1000755791306.png,640,480,object,114,493,114,374
JPEG_20161125_143019_1000598733078.png,640,480,object,237,550,64,396
JPEG_20161028_151749_1000232936749.png,640,480,object,70,614,121,312
JPEG_20160914_070636_100026130895.png,640,480,object,9,461,20,421
JPEG_20161126_164950_1000273002330.png,640,480,object,70,560,99,443
JPEG_20160712_150343_1000639082870.png,640,480,object,150,500,136,367
1478609632311IMG_0673.png,640,480,object,174,483,39,384
1468820958834JPEG_20160709_123243_1000204433928.png,640,480,object,185,374,168,341
JPEG_20161202_174959_1000314504159.png,640,480,object,81,640,0,480
JPEG_20161028_124434_1000757381274.png,640,480,object,60,576,155,355
JPEG_20160628_130128_1000214408033.png,640,480,object,124,446,130,369
JPEG_20161123_175553_1000200362390.png,640,480,object,212,408,4,408
JPEG_20160706_150318_1000822251924.png,640,480,object,79,479,174,294
1475152894095DSC00447.png,640,480,object,26,623,214,421
1468824855293JPEG_20160709_115924_1000103266298.png,640,480,object,93,449,168,421
JPEG_20160810_151958_1000977230031.png,640,480,object,261,473,127,396
147754205034120161026_132517.png,640,480,object,58,475,72,427
JPEG_20160607_180705_1000415559530.png,640,480,object,85,532,74,398
1475063487696DSC09835.png,640,480,object,42,617,20,458
JPEG_20161028_111558_1000386287633.png,640,480,object,231,496,54,445
1474630241813DSC08193.png,640,480,object,156,548,71,413
JPEG_20161123_194227_1000210525074.png,640,480,object,166,445,56,401
JPEG_20160526_171625_1000429410791.png,640,480,object,48,586,14,480
JPEG_20161116_153022_1000329100241.png,640,480,object,171,450,5,480
JPEG_20161028_124340_1000810426433.png,640,480,object,200,432,38,463
JPEG_20161127_175339_1000761624388.png,640,480,object,140,520,7,473
147754309799120161026_135321.png,640,480,object,87,510,139,344
JPEG_20160713_172815_1000662687897.png,640,480,object,28,610,92,427
1480958521998_R2A2311.png,640,480,object,234,384,152,286
JPEG_20160630_144057_1000246003411.png,640,480,object,189,433,94,416
JPEG_20160625_123152_1000421205942.png,640,480,object,139,517,79,346
1480968218850IMG_3246.png,640,480,object,137,577,108,384
JPEG_20160704_163740_100068978681.png,640,480,object,147,586,124,370
JPEG_20160625_132608_1000947840902.png,640,480,object,206,577,149,334
1479632942359IMG_20161120_133710.png,640,480,object,89,588,21,441
JPEG_20160608_171742_1000906793633.png,640,480,object,108,503,49,380
JPEG_20160702_110246_1000329425594.png,640,480,object,96,494,127,333
JPEG_20161208_181221_1000150797848.png,640,480,object,160,465,25,450
JPEG_20160706_111918_1000296947427.png,640,480,object,83,434,162,292
14582152689072.png,640,480,object,218,415,103,376
1480333721509_R2A3575.png,640,480,object,268,576,79,450
JPEG_20161117_155321_1000794276842.png,640,480,object,144,524,147,334
JPEG_20161125_192219_1000862292178.png,640,480,object,73,567,137,332
JPEG_20161209_140906_1000995947169.png,640,480,object,90,532,172,304
1474638697571DSC06810.png,640,480,object,248,444,42,410
JPEG_20161123_171105_1000524840525.png,640,480,object,125,594,97,347
JPEG_20160621_160632_1000774225297.png,640,480,object,118,581,125,362
JPEG_20160709_115636_1000892523542.png,640,480,object,140,576,112,239
1480965377511IMG_3066.png,640,480,object,230,484,43,427
JPEG_20161124_153257_1000415629911.png,640,480,object,101,470,107,428
JPEG_20161123_181022_100074413732.png,640,480,object,283,386,68,376
147742431291820161025_142603.png,640,480,object,105,526,1,249
JPEG_20160530_173707_1000468216742.png,640,480,object,50,536,0,480
JPEG_20161205_161637_1000749734591.png,640,480,object,97,525,47,402
JPEG_20161201_122645_100033858503.png,640,480,object,27,581,86,356
JPEG_20160810_164759_1000256578350.png,640,480,object,222,445,141,394
JPEG_20161210_124913_1000254916977.png,640,480,object,37,570,103,336
1481097939099DSC_4647.png,640,480,object,102,562,68,407
1473665223448DeeplearnS11452.png,640,480,object,62,579,138,340
JPEG_20161126_143635_1000755173799.png,640,480,object,0,640,58,372
JPEG_20160621_121456_1000971711332.png,640,480,object,237,431,81,464
JPEG_20160527_160814_1000146747128.png,640,480,object,71,542,98,430
1473659959923DeeplearnS11875.png,640,480,object,50,595,136,342
JPEG_20161129_143245_1000755193750.png,640,480,object,9,621,1,442
JPEG_20161124_130240_1000375975138.png,640,480,object,255,372,52,420
1474724012849DSC08119.png,640,480,object,50,607,90,368
1472042914047w_molokini_ii_blk_glry_02.png,640,480,object,87,539,218,397
JPEG_20161126_143648_1000377996334.png,640,480,object,37,465,159,319
JPEG_20161124_130240_1000375975138.png,640,480,object,255,372,52,420
147742487755420161025_164310.png,640,480,object,62,461,94,322
JPEG_20160624_112753_1000191972421.png,640,480,object,80,609,148,326
1473839086237DSC_5937.png,640,480,object,15,614,180,356
JPEG_20161205_154611_100066986949.png,640,480,object,169,519,54,411
1473835951820DSC_6016.png,640,480,object,143,602,29,450
1474722782866DSC07906.png,640,480,object,183,494,46,417
JPEG_20160709_153305_10006637583.png,640,480,object,147,459,107,371
JPEG_20161123_192912_1000998021044.png,640,480,object,145,459,186,301
147742529977220161025_145502.png,640,480,object,75,638,64,408
JPEG_20160607_163513_1000894330797.png,640,480,object,84,596,78,289
1480967092511IMG_3156.png,640,480,object,208,434,224,421
JPEG_20161207_145225_1000687406590.png,640,480,object,0,439,0,480
JPEG_20160827_112554_1000986587613.png,640,480,object,95,598,142,378
JPEG_20161117_115547_1000309066270.png,640,480,object,76,640,125,428
JPEG_20161124_190336_1000657841069.png,640,480,object,70,393,153,335
JPEG_20160709_123522_1000476553270.png,640,480,object,125,465,152,313
JPEG_20160629_100410_1000368426076.png,640,480,object,196,532,131,368
147742576624320161025_162116.png,640,480,object,31,486,92,300
JPEG_20160623_134835_1000717430631.png,640,480,object,177,521,139,334
1473658907105DeeplearnS11478.png,640,480,object,63,586,148,340
147742486964220161025_165354.png,640,480,object,23,506,157,400
JPEG_20161116_144609_1000406978111.png,640,480,object,179,473,54,433
147772147395120161028_152145.png,640,480,object,33,599,38,364
JPEG_20160820_113551_1000291665386.png,640,480,object,211,443,68,441
JPEG_20160820_164908_1000119507663.png,640,480,object,217,411,25,430
JPEG_20160607_142337_1000821890758.png,640,480,object,217,457,105,399
JPEG_20160922_110557_1000502206423.png,640,480,object,55,489,50,383
1474630241813DSC08193.png,640,480,object,156,548,71,413
1475008067364DSC020681.png,640,480,object,133,280,0,444
JPEG_20160709_120736_1000678540156.png,640,480,object,101,452,151,314
1480514426176E-mazingshawls29-11-201618038.png,640,480,object,40,601,60,343
JPEG_20160620_175125_1000218680557.png,640,480,object,144,511,100,378
JPEG_20160809_123406_100041936450.png,640,480,object,96,590,176,317
1473661347328DeeplearnS11311.png,640,480,object,55,587,178,327
1472628487088m_lone_peak_rio_red_02.png,640,480,object,29,599,118,409
JPEG_20161126_153532_100072487488.png,640,480,object,127,514,86,438
147772195411720161028_164202.png,640,480,object,137,296,218,393
JPEG_20160712_150011_1000777550559.png,640,480,object,140,560,18,377
JPEG_20160630_165140_1000756002830.png,640,480,object,144,400,115,410
1469534282513DSC_0120.png,640,480,object,18,625,148,314
JPEG_20160711_160848_100051877252.png,640,480,object,229,429,91,421
JPEG_20160621_122511_1000248514413.png,640,480,object,221,480,86,453
JPEG_20161028_115325_1000954892002.png,640,480,object,77,640,9,429
JPEG_20160625_153306_1000305810788.png,640,480,object,234,621,155,327
JPEG_20160625_105444_1000414323083.png,640,480,object,220,567,166,328
1473315306282DeeplearnS11613.png,640,480,object,70,570,186,327
147742568449320161025_163753.png,640,480,object,15,640,5,454
JPEG_20160607_153314_1000503286066.png,640,480,object,190,437,71,451
1474637913526DSC06840.png,640,480,object,19,588,67,371
JPEG_20160607_173507_1000811926263.png,640,480,object,166,448,41,409
JPEG_20161028_150939_1000577926938.png,640,480,object,23,624,55,411
JPEG_20160625_154839_1000407089651.png,640,480,object,178,433,142,386
JPEG_20161130_161015_100046165754.png,640,480,object,84,559,102,341
147772439475020161028_164822.png,640,480,object,28,582,180,374
147444918377411469013052828-Mast--Harbour-Women-Navy-Wedges--8001469013052486-2.png,640,480,object,170,432,21,478
JPEG_20160526_150224_1000667677620.png,640,480,object,30,629,66,452
147142967818720160422_191650.png,640,480,object,35,600,120,345
JPEG_20161130_154547_1000542198954.png,640,480,object,148,378,0,480
JPEG_20160623_133802_1000595831424.png,640,480,object,105,599,98,334
147772340826320161028_162227.png,640,480,object,16,602,52,327
1480502123743IMG_20161129_193512.png,640,480,object,49,636,98,339
147324028137348784_XXX_v2.png,640,480,object,29,615,76,412
JPEG_20160628_130128_1000214408033.png,640,480,object,124,446,130,369
1473746796552IMG_0642.png,640,480,object,12,623,133,356
JPEG_20161028_115752_1000811748035.png,640,480,object,81,534,60,480
JPEG_20161124_161403_1000962471714.png,640,480,object,117,466,13,399
JPEG_20161208_151126_1000741366484.png,640,480,object,34,632,164,315
JPEG_20161124_183419_1000141443922.png,640,480,object,153,486,156,403
JPEG_20160709_132911_1000880215656.png,640,480,object,217,445,85,459
JPEG_20161123_195303_1000800389285.png,640,480,object,183,434,11,390
147742619610520161025_143922.png,640,480,object,97,461,156,370
JPEG_20160527_130658_1000674852275.png,640,480,object,139,504,0,480
1480067502664IMG_0040.png,640,480,object,64,495,143,356
JPEG_20160607_164637_1000851646392.png,640,480,object,117,423,57,480
JPEG_20161028_133326_1000100102798.png,640,480,object,9,636,127,279
JPEG_20161117_173003_1000100561402.png,640,480,object,173,522,142,352
1480962159259_R2A2475.png,640,480,object,197,443,80,435
147185184625220160818_123607.png,640,480,object,130,551,10,480
JPEG_20160820_114040_1000711339148.png,640,480,object,250,362,60,445
JPEG_20161201_151630_1000877126777.png,640,480,object,133,597,58,417
JPEG_20161124_195840_1000819218743.png,640,480,object,86,472,145,324
1473751415193IMG_0964.png,640,480,object,3,589,198,317
JPEG_20161126_163733_100098453985.png,640,480,object,85,493,131,355
JPEG_20160625_122930_1000368690493.png,640,480,object,175,548,138,346
JPEG_20160625_154102_1000368944710.png,640,480,object,266,383,46,458
147753481057620161026_121428.png,640,480,object,83,570,62,389
1468318972103C030414HB0018_img1232833300_jpg_finish.png,640,480,object,121,573,9,443
1480511180555IMG_0222.png,640,480,object,45,535,171,342
JPEG_20160617_004006_1000772710952.png,640,480,object,128,589,243,316
JPEG_20161205_140018_1000169666711.png,640,480,object,78,605,134,310
1470820606764DSC_0131.png,640,480,object,73,624,90,394
147771707740120161028_153434.png,640,480,object,96,507,9,395
1473752448860IMG_1395.png,640,480,object,69,568,177,430
JPEG_20161120_120148_1000580811519.png,640,480,object,211,538,126,342
JPEG_20160628_131555_1000266921963.png,640,480,object,95,507,117,380
JPEG_20160608_161905_1000627700950.png,640,480,object,72,530,28,410
1480938797550TotetecaModelShoot12511.png,640,480,object,20,610,122,335
JPEG_20160711_154702_100091002722.png,640,480,object,136,520,108,408
JPEG_20160629_141629_100026445581.png,640,480,object,87,589,176,300
1474716552128DSC07918.png,640,480,object,84,593,77,349
1474703177778DSC07160.png,640,480,object,145,575,18,257
JPEG_20161124_133638_1000698601479.png,640,480,object,53,602,70,434
JPEG_20161210_161128_100010567899.png,640,480,object,176,469,54,352
JPEG_20160712_134240_100098530995.png,640,480,object,108,544,12,464
JPEG_20161210_163634_1000875589467.png,640,480,object,22,602,197,287
JPEG_20161126_164712_1000236939160.png,640,480,object,64,602,149,324
1480335596028_R2A3792.png,640,480,object,172,449,76,394
JPEG_20160711_160323_1000511968799.png,640,480,object,127,554,164,376
JPEG_20161119_172227_1000180460880.png,640,480,object,219,530,137,343
JPEG_20160627_150217_1000890073146.png,640,480,object,160,596,116,304
1480969412923IMG_3327.png,640,480,object,173,489,30,459
1480962691465_R2A2508.png,640,480,object,193,441,86,437
1470732814550DSC_0106.png,640,480,object,0,565,0,480
1475157866476DSC07203.png,640,480,object,188,428,18,432
JPEG_20160625_155520_1000325506582.png,640,480,object,262,513,109,350
1473317439815DeeplearnS128.png,640,480,object,29,601,27,404
1474711602622DSC07477.png,640,480,object,100,591,140,469
JPEG_20161201_160357_1000965016556.png,640,480,object,131,529,38,470
JPEG_20160624_122621_1000399229179.png,640,480,object,200,553,137,385
JPEG_20161124_171253_1000706407707.png,640,480,object,166,465,46,438
JPEG_20161121_162726_1000533832620.png,640,480,object,103,510,48,438
1480655078621keytypesofaset-500x500.png,640,480,object,32,640,54,480
JPEG_20160629_145540_1000839814807.png,640,480,object,159,548,170,294
JPEG_20160630_132102_1000325285852.png,640,480,object,171,424,130,358
1468828213088JPEG_20160709_154537_1000445992937.png,640,480,object,72,518,81,368
1470821774122DSC_0143.png,640,480,object,142,547,25,399
JPEG_20160706_105254_1000901508516.png,640,480,object,151,460,163,297
147771886099420161028_155028.png,640,480,object,10,633,50,359
1473746986063IMG_0625.png,640,480,object,184,567,152,308
1475157949146DSC07209.png,640,480,object,9,593,112,377
JPEG_20160704_122756_1000154753765.png,640,480,object,205,457,68,333
1473315266462DeeplearnS11588.png,640,480,object,0,608,38,426
JPEG_20161202_174723_1000736678261.png,640,480,object,50,640,0,480
147324106014259976_XXX_v2.png,640,480,object,29,611,95,385
1475060075141DSC02381.png,640,480,object,50,627,95,320
1470739817043DSC_0180.png,640,480,object,132,554,44,403
1473751748759IMG_0866.png,640,480,object,161,532,166,359
1475062450262DSC09888.png,640,480,object,16,614,113,374
1474716394970DSC07730.png,640,480,object,44,584,110,382
JPEG_20161208_180603_1000214536170.png,640,480,object,112,621,135,347
JPEG_20161125_183900_100096419264.png,640,480,object,22,542,192,344
1475156477632DSC06066.png,640,480,object,138,577,44,389
1480955971628_R2A2269.png,640,480,object,279,433,210,345
JPEG_20161205_135711_100033287518.png,640,480,object,44,540,124,374
JPEG_20161118_170633_1000364501924.png,640,480,object,132,447,0,383
JPEG_20161129_173633_1000908587837.png,640,480,object,84,604,187,351
JPEG_20160810_132112_1000657448146.png,640,480,object,130,547,191,282
JPEG_20160625_140349_1000397661671.png,640,480,object,240,558,69,327
JPEG_20160630_135153_1000682852512.png,640,480,object,165,491,184,302
JPEG_20160712_113213_1000917755863.png,640,480,object,183,544,150,383
JPEG_20160526_131454_1000747534911.png,640,480,object,105,503,94,431
1474633105978DSC05997.png,640,480,object,73,596,50,401
JPEG_20161028_142712_1000984754222.png,640,480,object,67,640,97,458
JPEG_20160701_165653_1000376233969.png,640,480,object,177,570,114,353
JPEG_20160711_105033_1000274687650.png,640,480,object,226,436,118,402
JPEG_20160709_153537_1000196832210.png,640,480,object,229,429,59,439
JPEG_20160712_101446_100012130854.png,640,480,object,231,446,93,441
JPEG_20160629_144935_1000670688263.png,640,480,object,213,430,54,444
JPEG_20160625_122325_1000754616744.png,640,480,object,135,561,132,330
JPEG_20161209_153506_1000259471042.png,640,480,object,264,376,220,368
1474724095116DSC08084.png,640,480,object,51,586,83,378
JPEG_20161126_183401_1000719495081.png,640,480,object,88,395,202,312
1475007633635DSC020701.png,640,480,object,95,494,53,396
1480511375881IMG_0300.png,640,480,object,127,620,80,266
JPEG_20160831_145941_1000960509476.png,640,480,object,217,368,74,452
JPEG_20160709_114942_1000787293600.png,640,480,object,168,428,148,418
JPEG_20161129_123655_1000508025789.png,640,480,object,64,578,128,428
1473315132321DeeplearnS11528.png,640,480,object,62,640,0,383
JPEG_20161205_111814_100015939156.png,640,480,object,42,558,97,273
1472629201188s-l16001.png,640,480,object,53,597,145,446
JPEG_20160711_165910_1000911100978.png,640,480,object,228,429,110,421
JPEG_20161129_172417_1000945286775.png,640,480,object,24,564,84,420
1471329389850DSC_0018.png,640,480,object,175,540,27,439
JPEG_20160624_112753_1000191972421.png,640,480,object,80,609,148,326
JPEG_20161120_164701_1000473369126.png,640,480,object,171,542,103,345
1480508598416IMG_0409.png,640,480,object,132,589,120,291
JPEG_20161127_172913_1000915306445.png,640,480,object,277,369,31,432
JPEG_20160629_134150_100038277420.png,640,480,object,66,619,16,444
1470821774122DSC_0143.png,640,480,object,142,547,25,399
147753538414120161026_114024.png,640,480,object,175,309,0,235
147742624169620161025_142231.png,640,480,object,103,527,104,430
JPEG_20160922_110349_1000494447096.png,640,480,object,112,482,54,405
1473748115372IMG_0457.png,640,480,object,79,602,87,362
JPEG_20160701_161431_1000669686240.png,640,480,object,120,533,136,313
JPEG_20161119_152816_1000107268529.png,640,480,object,75,587,39,472
JPEG_20160701_121244_1000819592231.png,640,480,object,103,497,53,367
147742629480720161025_155334.png,640,480,object,65,468,133,352
JPEG_20160712_130130_1000741211357.png,640,480,object,212,535,119,360
JPEG_20161123_165830_1000196633220.png,640,480,object,159,589,188,274
JPEG_20160625_155001_1000613761300.png,640,480,object,156,431,186,444
JPEG_20160707_155648_1000628497293.png,640,480,object,20,510,135,304
1473662497017DeeplearnS11531.png,640,480,object,75,564,182,328
1480936867655ShinFashionSarees20176.png,640,480,object,47,489,38,429
JPEG_20160623_111543_1000535792002.png,640,480,object,169,533,89,393
1473486851140DeeplearnS11925.png,640,480,object,60,573,120,365
JPEG_20161104_184749_1000525254596.png,640,480,object,61,634,70,459
1468667595297JPEG_20160712_151136_1000580022523.png,640,480,object,127,562,76,353
JPEG_20161202_160414_1000282687154.png,640,480,object,101,535,46,424
JPEG_20160704_114112_1000663188300.png,640,480,object,149,481,104,327
JPEG_20161102_154814_1000191462179.png,640,480,object,108,515,25,480
1471330832653DSC_0004.png,640,480,object,0,640,0,480
JPEG_20160709_154016_1000119567503.png,640,480,object,58,565,82,340
1480338592687_R2A4104.png,640,480,object,286,562,116,480
1473231554896DeeplearnS11342.png,640,480,object,86,552,121,332
1468472696057JPEG_20160706_163907_1000911913270.png,640,480,object,215,418,94,451
JPEG_20160622_102015_1000898556078.png,640,480,object,60,530,114,380
JPEG_20160927_141552_100059003130.png,640,480,object,66,589,166,379
JPEG_20161130_134738_100068464665.png,640,480,object,80,488,79,390
JPEG_20161117_184838_1000730767680.png,640,480,object,63,568,165,305
JPEG_20161124_135101_1000236599075.png,640,480,object,186,436,45,430
JPEG_20160706_145400_1000340575301.png,640,480,object,91,494,166,293
147323557054561012_XXX_v1.png,640,480,object,122,520,20,461
JPEG_20160701_165836_1000547994330.png,640,480,object,104,543,90,401
JPEG_20161124_131433_1000255206404.png,640,480,object,211,450,26,444
JPEG_20160712_104148_100057491318.png,640,480,object,183,494,94,407
JPEG_20161123_173431_1000431246412.png,640,480,object,302,383,66,440
